"timeStamp","balance","date"
1498179911,0.104361368921964,"2017-06-23"
1498646103,0.103524631111022,"2017-06-28"
1498810223,0.103004631111022,"2017-06-30"
1498811674,0.101584631111022,"2017-06-30"
1498812458,0.101064631111022,"2017-06-30"
1498816348,0.10052444762518899,"2017-06-30"
1498817928,0.099984264139356,"2017-06-30"
1498819702,0.099444080653523,"2017-06-30"
1499149245,0.09902408065352301,"2017-07-04"
1499149890,0.09760408065352301,"2017-07-04"
1499249667,0.097184080653523,"2017-07-05"
1499250170,0.09576408065352301,"2017-07-05"
1499250700,0.09434408065352301,"2017-07-05"
1499250792,0.092924080653523,"2017-07-05"
1499250908,0.09240408065352301,"2017-07-05"
1499250994,0.091884080653523,"2017-07-05"
1499305433,0.091343080653523,"2017-07-06"
1499305768,0.090802080653523,"2017-07-06"
1499306040,0.09026108065352301,"2017-07-06"
1499306087,0.08972008065352301,"2017-07-06"
1499312218,0.08917908065352301,"2017-07-06"
1499333960,0.08863808065352301,"2017-07-06"
1499336248,0.08719708065352301,"2017-07-06"
1499336531,0.08575608065352301,"2017-07-06"
1499337281,0.08431508065352301,"2017-07-06"
1499337331,0.082874080653523,"2017-07-06"
1499337405,0.081433080653523,"2017-07-06"
1499337529,0.079992080653523,"2017-07-06"
1499337927,0.07855108065352301,"2017-07-06"
1499392520,0.07711008065352301,"2017-07-07"
1499394090,0.07566908065352301,"2017-07-07"
1499394310,0.074228080653523,"2017-07-07"
1499414544,0.072787080653523,"2017-07-07"
1499415644,0.071346080653523,"2017-07-07"
1499416581,0.070905080653523,"2017-07-07"
1499662229,0.070485080653523,"2017-07-10"
1499662324,0.069965080653523,"2017-07-10"
1499914205,0.059545080653523,"2017-07-13"
1499914357,0.058125080653523,"2017-07-13"
1500011285,0.05108855726209162,"2017-07-14"
1500014632,0.05366855726209162,"2017-07-14"
1500014653,0.053248557262091614,"2017-07-14"
1500014995,0.05182855726209162,"2017-07-14"
1500015054,0.05040855726209162,"2017-07-14"
1500015077,0.048988557262091614,"2017-07-14"
1500015203,0.04756855726209162,"2017-07-14"
1500015296,0.04514855726209162,"2017-07-14"
1500015355,0.03972855726209162,"2017-07-14"
1500268034,0.07441834726209162,"2017-07-17"
1500286862,0.07385634726209162,"2017-07-17"
1500888715,0.06343634726209162,"2017-07-24"
1501041454,0.06201534793326462,"2017-07-26"
1501041533,0.06059434860443762,"2017-07-26"
1501041579,0.060073349275610616,"2017-07-26"
1501049230,0.034015508358268616,"2017-07-26"
1501057706,0.03344476089506162,"2017-07-26"
1501062281,0.032964013431854615,"2017-07-26"
1501062927,0.03149326596864761,"2017-07-26"
